age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
23,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.011369687032947292
22,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Europe,<=50K,0.002272506176102891
53,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.05314855564505257
40,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,>50K,0.3133005826075321
68,Self-emp,Associate,12,Married,Sales,Husband,White,Male,9386,0,70,Europe,>50K,0.9880316536219477
19,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,North-America,<=50K,0.0037856726881609227
28,Private-sector,Mandatory-education,4,Married,Handlers-cleaners,Husband,White,Male,0,0,50,North-America,<=50K,0.046273228224285645
45,Private-sector,Mandatory-education,8,Married,Adm-clerical,Husband,White,Male,0,0,35,Missing,>50K,0.08398992588602315
57,Self-emp,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,16,North-America,<=50K,0.20509560077919317
51,Gov-sector,Masters,14,Non-Married,Prof-specialty,Not-in-family,Black,Female,0,0,40,North-America,>50K,0.18647855849812675
68,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.5625792080043206
39,Private-sector,HS-grad,9,Married,Other-service,Husband,White,Male,5013,0,40,North-America,<=50K,0.02224956448769494
45,Gov-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,1848,40,North-America,>50K,0.9802365844466668
45,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,35,North-America,>50K,0.7749487202477507
80,Self-emp,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.39042016664709084
55,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,>50K,0.7460883853690033
23,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Female,0,0,40,North-America,<=50K,0.0029675710038905663
45,Gov-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.025020055476260277
39,Private-sector,Bachelors,13,Non-Married,Sales,Unmarried,White,Female,0,0,40,North-America,>50K,0.058387716833547244
45,Self-emp,HS-grad,9,Married,Other-service,Husband,White,Male,3411,0,40,North-America,<=50K,0.017122260768612736
34,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.18343774035829816
42,Gov-sector,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,>50K,0.4409929366853431
21,Private-sector,Bachelors,10,Never-married,Sales,Other-relative,Other,Female,0,0,30,North-America,<=50K,0.0017521870104149325
35,Private-sector,Bachelors,10,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.01757053760146748
24,Gov-sector,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,North-America,<=50K,0.0037622215496440053
39,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Unmarried,White,Female,0,0,40,North-America,<=50K,0.01457650089806662
17,Private-sector,Mandatory-education,8,Never-married,Adm-clerical,Own-child,White,Female,594,0,20,North-America,<=50K,0.0007775747882185567
52,Missing,Bachelors,10,Married,Missing,Husband,White,Male,0,0,80,North-America,<=50K,0.49976509759091003
49,Missing,HS-grad,9,Married,Missing,Wife,White,Female,5013,0,15,North-America,<=50K,0.02013831888675278
31,Gov-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.4846109809020847
48,Gov-sector,Bachelors,13,Married,Protective-serv,Husband,White,Male,0,0,50,North-America,>50K,0.7832725514776193
30,Private-sector,Bachelors,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,North-America,<=50K,0.023112260201256136
38,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,30,North-America,>50K,0.2530858915384782
32,Private-sector,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,45,Missing,<=50K,0.023160594427884745
24,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,North-America,<=50K,0.00792472774192411
47,Private-sector,Mandatory-education,8,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.0185126623288702
56,Private-sector,Mandatory-education,4,Married,Machine-op-inspct,Husband,White,Male,0,0,40,Europe,<=50K,0.059973135112655736
59,Private-sector,Mandatory-education,7,Married,Adm-clerical,Husband,White,Male,7298,0,40,North-America,>50K,0.9937149936894715
39,Self-emp,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,35,North-America,<=50K,0.4005643668479991
22,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,0,30,North-America,<=50K,0.0019714611899855
17,Gov-sector,Mandatory-education,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,North-America,<=50K,0.002143694176137278
66,Self-emp,Mandatory-education,6,Married,Exec-managerial,Husband,White,Male,0,0,30,North-America,<=50K,0.07519177112742009
39,Private-sector,Bachelors,10,Non-Married,Sales,Unmarried,White,Female,0,0,40,North-America,<=50K,0.033413258122510614
18,Private-sector,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.004373308265713058
55,Private-sector,Mandatory-education,3,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.06824860172736413
26,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,North-America,<=50K,0.04724953302238722
64,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Female,0,0,17,North-America,<=50K,0.01344170727534699
48,Self-emp,Doctorate,16,Married,Prof-specialty,Husband,White,Male,99999,0,60,North-America,>50K,0.9946777684710594
51,Gov-sector,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,North-America,>50K,0.1827327621319877
61,Private-sector,Bachelors,13,Married,Exec-managerial,Wife,White,Female,0,0,30,North-America,>50K,0.504404137013743
22,Private-sector,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,North-America,<=50K,0.0033929506489205
19,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,40,North-America,<=50K,0.0021326730962546096
44,Private-sector,Associate,11,Non-Married,Other-service,Not-in-family,White,Male,0,0,20,North-America,<=50K,0.018836181393954307
47,Private-sector,Bachelors,10,Married,Adm-clerical,Wife,White,Female,0,0,40,North-America,<=50K,0.5967079717921888
29,Private-sector,Associate,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.03714881828736025
39,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.18754656528156466
37,Gov-sector,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,North-America,<=50K,0.010586708685880991
21,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,0,20,North-America,<=50K,0.0013324105059900442
34,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,32,North-America,<=50K,0.01009730125639477
56,Private-sector,Bachelors,10,Married,Tech-support,Husband,White,Male,0,0,45,North-America,<=50K,0.7495791009746221
31,Gov-sector,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.021386415250374456
31,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Male,2202,0,40,North-America,<=50K,0.007639586437815533
28,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.010286329420633528
47,Gov-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,48,North-America,>50K,0.7629265780249975
56,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,North-America,<=50K,0.019260273287844406
30,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.040695343949383914
42,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,46,North-America,<=50K,0.7220076987370866
33,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,North-America,<=50K,0.2215436507796305
57,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.3440113192730575
40,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.5623819459265901
41,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,60,North-America,>50K,0.8237288276346646
42,Private-sector,HS-grad,9,Non-Married,Prof-specialty,Not-in-family,White,Male,0,0,40,North-America,>50K,0.09476837772038199
49,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,15024,0,60,Latin-South-America,>50K,0.9922282011917153
24,Private-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,North-America,<=50K,0.03162471781614794
30,Private-sector,HS-grad,9,Married,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,Missing,<=50K,0.02505636502026705
30,Missing,Bachelors,13,Married,Missing,Wife,Asian-Pac-Islander,Female,0,0,40,Asia,<=50K,0.4370439233282082
31,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,>50K,0.05360419068627916
25,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.2783240215776148
47,Private-sector,Mandatory-education,2,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.05050350184103904
58,Missing,HS-grad,9,Never-married,Missing,Not-in-family,White,Female,0,0,4,North-America,<=50K,0.01013009942256264
37,Self-emp,Associate,12,Married,Farming-fishing,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.17922251522469282
25,Private-sector,Bachelors,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,Latin-South-America,<=50K,0.009018398752350736
31,Private-sector,Bachelors,10,Non-Married,Other-service,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.010684991449549312
46,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,North-America,>50K,0.705782756860041
20,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,North-America,<=50K,0.0019043833866540798
31,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,7298,0,50,North-America,>50K,0.995897745191859
63,Private-sector,Mandatory-education,8,Non-Married,Priv-house-serv,Unmarried,Black,Female,0,0,30,North-America,<=50K,0.006974195938302396
19,Missing,HS-grad,9,Never-married,Missing,Own-child,White,Male,0,0,40,North-America,<=50K,0.0019279480619698469
20,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,40,North-America,<=50K,0.0021326730962546096
54,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,45,North-America,<=50K,0.45161565461785785
17,Private-sector,Mandatory-education,6,Never-married,Other-service,Own-child,White,Female,0,0,8,North-America,<=50K,0.0011345522825018113
40,Private-sector,HS-grad,9,Non-Married,Tech-support,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.04382981092808315
20,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Female,0,0,20,North-America,<=50K,0.0010934219159219772
27,Private-sector,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,North-America,<=50K,0.01140507713245308
41,Gov-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.47696803403754806
32,Self-emp,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,50,North-America,>50K,0.2976984118622504
35,Private-sector,Bachelors,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.19437530698030223
24,Missing,HS-grad,9,Never-married,Missing,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.003598777603656346
42,Gov-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.2730441911591168
65,Private-sector,Mandatory-education,3,Married,Other-service,Other-relative,White,Female,0,0,20,Latin-South-America,<=50K,0.0032303058155148615
47,Private-sector,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,North-America,<=50K,0.05333437519472863
41,Private-sector,Masters,14,Married,Tech-support,Husband,Asian-Pac-Islander,Male,0,1887,45,Asia,>50K,0.9841920111197593
28,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.028364161166562575
20,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Female,0,0,40,North-America,<=50K,0.0016769489401634425
22,Private-sector,Bachelors,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,North-America,<=50K,0.003282391131049706
23,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.0031675131364836745
28,Self-emp,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,45,North-America,<=50K,0.23868010969962794
59,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0348211784904504
59,Gov-sector,Mandatory-education,6,Married,Other-service,Wife,White,Female,0,0,30,North-America,>50K,0.055178654919023136
46,Private-sector,HS-grad,9,Non-Married,Craft-repair,Other-relative,White,Male,0,0,48,North-America,>50K,0.060901758094254924
23,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.03973003874599512
47,Gov-sector,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.23474057523313727
24,Private-sector,Associate,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,North-America,<=50K,0.00430181529265403
37,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.6550000604328674
49,Self-emp,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,60,North-America,<=50K,0.38925527789290376
48,Gov-sector,Masters,14,Married,Prof-specialty,Wife,White,Female,15024,0,10,North-America,>50K,0.9953412006146326
57,Self-emp,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,35,North-America,>50K,0.5357136552544354
24,Self-emp,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,North-America,<=50K,0.008334825188192934
40,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.064563695503183
25,Private-sector,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,North-America,<=50K,0.009119199688973801
64,Private-sector,HS-grad,9,Non-Married,Transport-moving,Not-in-family,White,Male,0,0,22,North-America,<=50K,0.02120738125216541
44,Private-sector,Bachelors,10,Non-Married,Transport-moving,Unmarried,White,Male,0,0,35,Europe,<=50K,0.027771447304817388
45,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.37611891034378664
24,Private-sector,Mandatory-education,8,Married,Adm-clerical,Husband,White,Male,0,0,50,North-America,<=50K,0.06200932147629633
42,Gov-sector,Associate,12,Non-Married,Tech-support,Not-in-family,Black,Female,0,1974,40,North-America,<=50K,0.012066334191378569
27,Private-sector,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.028137238795407617
54,Private-sector,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,0,40,North-America,>50K,0.2908965468803504
50,Self-emp,Bachelors,10,Married,Transport-moving,Husband,White,Male,0,0,55,North-America,<=50K,0.44666567874819024
19,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Female,0,0,20,North-America,<=50K,0.0010934219159219772
27,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Other-relative,White,Female,0,0,40,North-America,<=50K,0.006225675749341289
35,Private-sector,Bachelors,10,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.048896121565620676
39,Private-sector,Doctorate,16,Married,Exec-managerial,Husband,White,Male,0,0,42,North-America,>50K,0.8571121327185095
21,Private-sector,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,48,North-America,<=50K,0.005792021981000123
19,Private-sector,Bachelors,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.0029577136153059124
39,Gov-sector,HS-grad,9,Married,Other-service,Wife,White,Female,2885,0,30,North-America,<=50K,0.024714433101301805
39,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.45559363192968194
27,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Unmarried,White,Male,0,0,42,North-America,<=50K,0.040904405459163025
28,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.13119943307131146
39,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.45559363192968194
62,Private-sector,Mandatory-education,6,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.14013333619600976
59,Self-emp,Associate,11,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7476801883462229
29,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.15393026674132704
31,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.2202560165761287
38,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.5482792174672656
22,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,36,North-America,<=50K,0.002282605751478693
38,Gov-sector,Associate,12,Non-Married,Adm-clerical,Unmarried,White,Female,1471,0,40,North-America,<=50K,0.0049115433003887165
48,Missing,Bachelors,10,Non-Married,Missing,Not-in-family,White,Female,0,0,16,North-America,<=50K,0.018655707702567834
71,Self-emp,Mandatory-education,7,Married,Exec-managerial,Husband,White,Male,0,0,75,North-America,>50K,0.08254195189388
39,Gov-sector,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.15140906075574856
36,Missing,Mandatory-education,7,Never-married,Missing,Own-child,Black,Male,0,0,24,North-America,<=50K,0.0046642572775188375
47,Private-sector,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,84,North-America,>50K,0.7895332948216329
22,Missing,Bachelors,10,Never-married,Missing,Not-in-family,White,Male,0,0,43,North-America,<=50K,0.006085182189275394
41,Private-sector,Masters,14,Non-Married,Other-service,Unmarried,Black,Female,0,0,30,North-America,<=50K,0.024383959458296512
43,Gov-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,North-America,<=50K,0.009275529972742723
20,Private-sector,Mandatory-education,8,Never-married,Other-service,Unmarried,White,Male,0,0,40,Missing,<=50K,0.0035218402646630914
23,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Other-relative,White,Male,0,0,46,North-America,<=50K,0.007567769458837449
35,Private-sector,Bachelors,10,Married,Tech-support,Husband,White,Male,0,0,40,North-America,>50K,0.48321443344934184
44,Private-sector,Bachelors,13,Married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,Asia,<=50K,0.4141811707218614
48,Gov-sector,Masters,14,Married,Exec-managerial,Wife,White,Female,7688,0,40,North-America,>50K,0.9954049047920275
43,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,North-America,>50K,0.6833475504608805
62,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,15,North-America,<=50K,0.07362230618414273
39,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.6565699977052214
44,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,7298,0,40,North-America,>50K,0.9943523506191989
81,Private-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,4,North-America,>50K,0.10547647535858204
44,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.40714019677176994
37,Private-sector,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,40,North-America,<=50K,0.1926866072346734
54,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,7688,0,40,North-America,>50K,0.9969206736444822
24,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.006464820552804972
27,Private-sector,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,30,North-America,<=50K,0.15810234473801618
31,Private-sector,HS-grad,9,Married,Adm-clerical,Own-child,White,Female,0,0,38,North-America,<=50K,0.045093210138382266
20,Private-sector,Bachelors,10,Never-married,Protective-serv,Own-child,White,Male,0,0,33,North-America,<=50K,0.0026991110118178715
30,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.6210884989527886
56,Gov-sector,HS-grad,9,Married,Adm-clerical,Husband,White,Male,4064,0,40,North-America,<=50K,0.05861593867769572
46,Private-sector,Associate,12,Married,Adm-clerical,Wife,White,Female,0,0,56,North-America,<=50K,0.6525617411439721
34,Private-sector,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,50,North-America,<=50K,0.0231240022575959
25,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Male,0,0,30,North-America,<=50K,0.007043752763008301
34,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7076613459895842
43,Private-sector,Bachelors,10,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,46,North-America,<=50K,0.1188085414197936
46,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,1887,45,North-America,>50K,0.9891252180609862
32,Self-emp,Bachelors,10,Married,Farming-fishing,Husband,White,Male,0,0,50,North-America,>50K,0.16564596249343008
25,Missing,Bachelors,10,Never-married,Missing,Not-in-family,White,Female,0,1564,37,North-America,>50K,0.13612137389358742
33,Missing,Mandatory-education,7,Non-Married,Missing,Unmarried,Black,Female,0,0,53,North-America,<=50K,0.015212650763220372
31,Private-sector,Bachelors,10,Married,Transport-moving,Husband,White,Male,0,0,34,North-America,<=50K,0.1087453544889216
66,Self-emp,Mandatory-education,6,Married,Farming-fishing,Husband,White,Male,0,0,50,North-America,<=50K,0.064524766071237
26,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,40,North-America,<=50K,0.007389779627728268
37,Private-sector,Associate,11,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.37736243240228595
73,Private-sector,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,30,North-America,<=50K,0.038757732616294414
30,Private-sector,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,45,North-America,<=50K,0.21191869822737827
31,Private-sector,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,2354,0,40,North-America,<=50K,0.004420630794524017
44,Self-emp,Masters,14,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,20,North-America,<=50K,0.13322610033919807
23,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.002679146844907091
35,Private-sector,Bachelors,10,Married,Tech-support,Husband,White,Male,0,0,40,North-America,>50K,0.48321443344934184
48,Gov-sector,Mandatory-education,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,North-America,<=50K,0.04960436976692241
53,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Female,0,1741,40,North-America,<=50K,0.03831999450865437
62,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7427272426426916
44,Private-sector,HS-grad,9,Married,Other-service,Husband,Asian-Pac-Islander,Male,0,2377,35,Asia,<=50K,0.11346331577819296
21,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,North-America,<=50K,0.002930928870652378
22,Gov-sector,Bachelors,10,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,>50K,0.053007428340634426
35,Gov-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.2463277174222084
61,Gov-sector,Bachelors,13,Non-Married,Prof-specialty,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.10054376443455908
33,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,35,Europe,<=50K,0.10246932761742836
29,Private-sector,Associate,12,Married,Tech-support,Wife,Black,Female,0,0,40,North-America,<=50K,0.39540903668876226
78,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,16,North-America,<=50K,0.04944568346106098
21,Self-emp,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,50,North-America,<=50K,0.0027646092014430895
23,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0037709214932862747
21,Private-sector,Associate,12,Never-married,Tech-support,Own-child,White,Female,0,0,35,North-America,<=50K,0.002515785641685619
30,Private-sector,Bachelors,13,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.3114133254689647
76,Private-sector,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,North-America,<=50K,0.031257319697702526
51,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,>50K,0.324450338672632
30,Self-emp,HS-grad,9,Non-Married,Transport-moving,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.025972613480933517
36,Gov-sector,Mandatory-education,7,Non-Married,Other-service,Unmarried,Black,Female,0,0,30,North-America,<=50K,0.006031382766596071
20,Private-sector,Mandatory-education,7,Never-married,Sales,Own-child,White,Female,0,0,40,North-America,<=50K,0.0023717010003202563
73,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,>50K,0.060807900829134204
38,Private-sector,Bachelors,13,Married,Tech-support,Wife,White,Female,0,0,24,North-America,<=50K,0.729133797326068
71,Missing,HS-grad,9,Married,Missing,Not-in-family,Black,Male,0,1816,40,North-America,<=50K,0.42907220056022555
36,Self-emp,Bachelors,10,Married,Prof-specialty,Wife,White,Female,0,0,4,North-America,<=50K,0.5755537027175753
26,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.006280168421262271
52,Private-sector,Mandatory-education,6,Non-Married,Machine-op-inspct,Unmarried,White,Female,0,0,40,North-America,<=50K,0.012696102324566413
50,Private-sector,Mandatory-education,3,Non-Married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Latin-South-America,<=50K,0.004733667370115762
66,Private-sector,Mandatory-education,4,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.007010113889185905
32,Private-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,North-America,>50K,0.12179690508973555
42,Gov-sector,Associate,11,Non-Married,Exec-managerial,Unmarried,White,Male,0,323,40,North-America,<=50K,0.09420738300174128
56,Self-emp,Mandatory-education,4,Never-married,Other-service,Unmarried,Black,Female,0,0,58,North-America,<=50K,0.01629445275710174
59,Gov-sector,Bachelors,10,Married,Prof-specialty,Wife,White,Female,0,0,24,North-America,<=50K,0.3616878717397364
37,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,15024,0,50,North-America,>50K,0.9946977491905091
49,Private-sector,HS-grad,9,Married,Craft-repair,Wife,White,Female,7688,0,40,North-America,>50K,0.9950737254986773
